name_index,semester1,semester2,semester3,semester4,semester5,semester6,semester7,semester8,semester1_result,semester2_result,semester3_result,semester4_result,semester5_result,semester6_result,semester7_result,semester8_result,isBackLogPresent1,isBackLogPresent2,isBackLogPresent3,isBackLogPresent4,isBackLogPresent5,isBackLogPresent6,isBackLogPresent7,isBackLogPresent8,overall_result
64,627,633,503,496,570,602,487,825,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
65,654,312,578,438,566,477,602,728,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0
66,314,404,396,352,511,645,453,361,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0
67,680,548,424,425,524,466,466,689,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
68,687,640,708,580,791,550,593,493,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0
69,345,380,676,640,730,595,519,518,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0
70,466,484,568,498,577,630,567,663,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0
71,430,558,537,467,554,550,602,518,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0
72,305,311,521,403,528,446,565,565,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1
73,440,418,685,558,672,613,630,568,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
74,430,303,604,494,609,510,538,581,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1
75,403,542,706,531,566,567,355,601,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
76,410,548,645,593,663,538,611,618,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0
77,581,531,708,625,739,573,574,505,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0
78,519,674,479,388,460,611,489,580,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0
79,411,305,707,607,715,630,564,610,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
80,341,568,822,654,718,643,563,650,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1
81,397,420,774,678,727,649,511,442,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1
82,446,634,610,581,544,565,517,401,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0
83,507,317,542,495,572,558,561,637,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1
84,429,342,439,480,425,453,615,605,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0
85,345,488,765,628,808,487,619,667,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0
86,579,439,733,589,695,604,600,491,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1
87,394,347,638,494,613,504,446,483,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
88,493,333,489,490,568,509,563,477,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0
89,393,403,638,487,557,514,649,755,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0
90,311,475,807,692,773,704,355,366,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0
91,611,406,582,507,603,517,649,759,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
92,423,423,534,501,506,557,514,598,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0
93,396,624,455,447,574,495,645,803,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0
94,561,477,452,368,423,484,565,619,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0
95,516,630,573,610,575,615,619,488,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1
96,351,679,394,373,436,446,614,654,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0
97,536,515,818,668,803,543,556,614,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1
98,465,329,513,472,514,517,487,606,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1
99,342,406,559,470,598,575,574,752,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0
100,369,554,717,561,741,615,593,529,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0
101,357,311,492,521,562,579,578,600,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1
102,569,682,417,412,433,511,451,674,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0
103,683,365,821,671,763,659,435,512,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0
104,662,457,580,622,613,458,388,371,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1
105,622,611,544,467,460,527,510,673,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
106,690,453,500,447,517,619,509,534,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1
107,428,578,607,573,598,588,515,502,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0
108,478,649,529,486,541,541,607,732,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
109,448,571,709,568,635,503,557,547,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
110,300,471,583,499,577,489,607,792,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1
111,551,434,588,519,616,556,527,516,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0
112,448,312,495,477,534,564,620,700,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1
113,535,622,640,582,531,579,481,597,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1
114,498,380,716,669,750,649,613,790,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
115,574,422,522,370,523,444,558,561,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
116,466,592,574,543,611,578,602,688,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1
117,312,327,768,605,668,607,550,729,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
118,598,542,819,680,757,645,517,547,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0
119,579,425,387,354,387,383,659,814,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1
120,519,653,653,472,593,564,574,483,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0
121,523,363,774,578,754,574,630,720,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0
